,path,emotion
0,data/test-custom\soumaya3_neutral.wav,neutral
1,data/test-custom\soumaya4_neutral.wav,neutral
2,data/test-custom\soumaya5_neutral.wav,neutral
3,data/test-custom\soumaya6_neutral.wav,neutral
4,data/test-custom\soumaya7_neutral.wav,neutral
5,data/test-custom\soumaya8_neutral.wav,neutral
6,data/test-custom\soumaya9_neutral.wav,neutral
7,data/test-custom\soumayaA_neutral.wav,neutral
8,data/test-custom\soumayaB_neutral.wav,neutral
9,data/test-custom\soumayaC_neutral.wav,neutral
10,data/test-custom\walidlite1_neutral.wav,neutral
11,data/test-custom\walidlite2_neutral.wav,neutral
12,data/test-custom\walidlite3_neutral.wav,neutral
13,data/test-custom\walidlite4_neutral.wav,neutral
14,data/test-custom\walidlite5_neutral.wav,neutral
15,data/test-custom\walidlite6_neutral.wav,neutral
16,data/test-custom\walidlite7_neutral.wav,neutral
17,data/test-custom\walidlite8_neutral.wav,neutral
18,data/test-custom\walidlite9_neutral.wav,neutral
19,data/test-custom\walidliteA_neutral.wav,neutral
20,data/test-custom\walidliteB_neutral.wav,neutral
21,data/test-custom\walidliteC_neutral.wav,neutral
22,data/test-custom\zaki1_neutral.wav,neutral
23,data/test-custom\zaki2_neutral.wav,neutral
24,data/test-custom\zaki3_neutral.wav,neutral
25,data/test-custom\zaki4_neutral.wav,neutral
26,data/test-custom\zaki5_neutral.wav,neutral
27,data/test-custom\zaki6_neutral.wav,neutral
28,data/test-custom\zaki7_neutral.wav,neutral
29,data/test-custom\zaki8_neutral.wav,neutral
30,data/test-custom\zaki9_neutral.wav,neutral
31,data/test-custom\zakiA_neutral.wav,neutral
32,data/test-custom\zakiB_neutral.wav,neutral
33,data/test-custom\zakiC_neutral.wav,neutral
34,data/test-custom\soumaya2_happy.wav,happy
35,data/test-custom\soumaya3_happy.wav,happy
36,data/test-custom\soumaya4_happy.wav,happy
37,data/test-custom\soumaya5_happy.wav,happy
38,data/test-custom\soumaya6_happy.wav,happy
39,data/test-custom\soumaya7_happy.wav,happy
40,data/test-custom\soumaya8_happy.wav,happy
41,data/test-custom\soumaya9_happy.wav,happy
42,data/test-custom\soumayaA_happy.wav,happy
43,data/test-custom\soumayaB_happy.wav,happy
44,data/test-custom\soumayaC_happy.wav,happy
45,data/test-custom\this-is-good_happy.wav,happy
46,data/test-custom\zaki1_happy.wav,happy
47,data/test-custom\zaki2_happy.wav,happy
48,data/test-custom\zaki3_happy.wav,happy
49,data/test-custom\zaki4_happy.wav,happy
50,data/test-custom\zaki5_happy.wav,happy
51,data/test-custom\zaki6_happy.wav,happy
52,data/test-custom\zaki7_happy.wav,happy
53,data/test-custom\zaki8_happy.wav,happy
54,data/test-custom\zaki9_happy.wav,happy
55,data/test-custom\zakiA_happy.wav,happy
56,data/test-custom\zakiB_happy.wav,happy
57,data/test-custom\zakiC_happy.wav,happy
