,path,emotion
0,data/emodb/wav\15a02Ta.wav,sad
1,data/emodb/wav\15a04Fd.wav,happy
2,data/emodb/wav\15a04Nc.wav,neutral
3,data/emodb/wav\15a05Fb.wav,happy
4,data/emodb/wav\15a05Na.wav,neutral
5,data/emodb/wav\15a07Fa.wav,happy
6,data/emodb/wav\15a07Fb.wav,happy
7,data/emodb/wav\15a07Nc.wav,neutral
8,data/emodb/wav\15b01Na.wav,neutral
9,data/emodb/wav\15b02Nd.wav,neutral
10,data/emodb/wav\15b02Tc.wav,sad
11,data/emodb/wav\15b03Nb.wav,neutral
12,data/emodb/wav\15b03Tc.wav,sad
13,data/emodb/wav\15b09Fa.wav,happy
14,data/emodb/wav\15b09Nb.wav,neutral
15,data/emodb/wav\15b09Ta.wav,sad
16,data/emodb/wav\15b10Nb.wav,neutral
17,data/emodb/wav\15b10Nc.wav,neutral
18,data/emodb/wav\16a01Fc.wav,happy
19,data/emodb/wav\16a01Nc.wav,neutral
20,data/emodb/wav\16a01Tb.wav,sad
21,data/emodb/wav\16a02Nb.wav,neutral
22,data/emodb/wav\16a02Tc.wav,sad
23,data/emodb/wav\16a04Fa.wav,happy
24,data/emodb/wav\16a04Nc.wav,neutral
25,data/emodb/wav\16a04Tc.wav,sad
26,data/emodb/wav\16a05Fc.wav,happy
27,data/emodb/wav\16a05Tb.wav,sad
28,data/emodb/wav\16a07Fa.wav,happy
29,data/emodb/wav\16a07Fb.wav,happy
30,data/emodb/wav\16a07Nb.wav,neutral
31,data/emodb/wav\16a07Td.wav,sad
32,data/emodb/wav\16b01Fa.wav,happy
33,data/emodb/wav\16b01Tb.wav,sad
34,data/emodb/wav\16b02Fd.wav,happy
35,data/emodb/wav\16b03Fa.wav,happy
36,data/emodb/wav\16b03Fd.wav,happy
37,data/emodb/wav\16b03Nb.wav,neutral
38,data/emodb/wav\16b03Ta.wav,sad
39,data/emodb/wav\16b09Fb.wav,happy
40,data/emodb/wav\16b10Fb.wav,happy
41,data/emodb/wav\16b10Tb.wav,sad
42,data/emodb/wav\16b10Td.wav,sad
